/* CONJUNTOS */

set N:= o1 o2 o3 o4 o5 o6 o7 o8 o9 o10 o11 o12 o13 o14 o15 o16 o17 o18 o19 o20 o21 o22 o23 o24 o25 o26 o27 o28 o29 o30 o31 o32 o33 o34 o35 o36 o37 o38 o39 o40 o41 o42 o43 o44 o45 o46 o47 o48 o49 o50 o51 o52 o53 o54 o55 o56 o57 o58 o59 o60 o61 o62 o63 o64 o65 o66 o67 o68 o69 o70 o71 o72 o73 o74 o75 o76 o77 o78 o79 o80 o81 o82 o83 o84 o85 o86 o87 o88 o89 o90 o91 o92 o93 o94 o95 o96 o97 o98 o99 o100 o101 o102 o103 o104 o105 o106 o107 o108 o109 o110 o111 o112 o113 o114 o115 o116 o117 o118 o119 o120;

set M:= 1 2 3 4 5;

param: l O D start_cost:=
o14 70 76 97 93 75 12 54 62 82 80 66 51 53 0 53 96 35 48 26 78 72 34 87 51 53 33 19 26 15 63 92 23 70 45 15 11 94 84 24 36 70 50 63 82 20 14 95 16 65 67 38 15 23 35 17 23 61 19 90 87 26 99 79 31 59 33 27 27 33 98 11 26 71 28 37 63 25 58 53 29 51 69 25 46 92 70 100 88 92 38 100 55 74 49 18 38 50 77 91 37 64 96 42 54 23 88 27 80 54 71 84 91 51 12 43 90 52 86 80 89
o15 44 29 28 48 56 23 26 92 46 54 52 90 86 29 0 84 86 50 14 16 53 34 25 27 14 71 81 35 97 97 60 76 56 46 90 83 69 38 39 32 86 78 60 45 59 53 98 87 33 54 90 43 77 100 26 16 49 98 25 13 60 42 59 88 97 61 76 68 80 100 73 31 21 34 86 88 15 92 19 43 95 29 31 36 31 51 18 66 24 23 67 39 54 46 28 97 53 52 17 13 93 76 14 67 71 40 92 66 42 50 23 54 78 88 70 73 40 65 36 72
o16 82 20 96 73 41 33 78 36 22 96 22 87 50 88 27 0 34 84 77 23 23 77 11 77 95 73 68 73 67 30 71 17 73 56 97 86 87 43 10 69 28 59 36 96 48 12 75 42 71 21 96 12 70 73 14 83 68 19 16 97 58 63 33 14 67 67 11 57 86 46 63 100 77 82 98 92 51 19 38 17 44 88 91 16 12 91 86 60 51 41 51 63 50 74 16 82 90 11 43 52 85 18 39 74 60 34 30 39 83 57 65 45 50 65 72 12 38 68 79 71
o17 45 45 39 51 26 11 39 38 95 27 57 11 95 37 37 85 0 48 87 17 84 94 62 75 22 56 32 100 21 47 71 92 11 91 31 72 84 84 59 46 35 81 32 39 37 23 19 14 10 62 58 40 26 57 59 68 60 40 84 89 18 79 44 43 79 44 97 68 73 100 67 35 50 66 58 86 74 40 81 100 14 37 15 57 61 25 12 39 94 67 75 43 98 22 30 36 31 72 70 63 87 100 90 80 78 45 55 13 39 20 51 74 71 36 75 39 29 82 83 20
o18 45 13 15 49 60 14 98 47 98 56 73 90 55 16 11 72 84 0 54 11 14 30 41 99 34 48 55 84 50 79 90 94 13 42 63 62 52 72 100 73 68 26 51 21 79 75 34 17 92 70 82 43 61 89 27 65 45 23 95 23 75 86 59 97 31 62 88 76 90 41 22 60 14 100 41 60 34 73 20 90 91 26 87 42 25 88 88 47 10 22 74 10 42 44 76 44 43 67 20 70 32 22 11 37 38 79 46 28 85 75 17 57 50 59 79 39 81 18 73 56
o19 54 89 98 71 91 30 85 28 90 51 34 21 63 10 12 98 85 29 0 75 47 88 100 23 47 10 84 30 37 58 71 89 16 77 16 97 88 16 71 33 31 99 48 24 82 54 75 84 45 72 22 57 100 47 30 38 63 67 68 16 72 25 15 94 49 41 42 94 84 40 73 35 96 96 46 81 58 47 23 68 11 82 40 43 35 34 65 36 56 68 61 35 29 22 77 72 48 78 80 32 16 19 99 86 16 28 34 35 50 27 48 34 31 40 72 89 85 82 84 94
o20 31 77 73 22 61 18 43 38 51 42 54 44 29 99 76 68 41 93 56 0 88 74 88 62 28 96 73 99 45 17 50 19 61 44 21 41 67 17 68 67 28 21 25 28 60 44 92 90 96 42 46 90 70 87 33 58 23 54 68 80 96 74 29 54 96 71 94 25 63 90 15 51 22 54 10 55 78 53 72 94 36 16 88 77 49 92 43 96 75 65 22 85 11 33 16 90 98 70 94 25 92 21 18 74 47 46 54 28 89 28 73 19 99 47 100 98 87 88 86 87
o21 68 80 98 14 52 51 20 52 24 97 69 99 46 83 28 87 17 87 68 21 0 46 16 39 25 86 38 15 39 12 53 41 31 88 90 72 76 35 94 36 99 15 28 33 25 63 16 90 90 41 92 56 55 82 58 62 19 40 18 15 39 41 99 88 33 46 79 40 80 35 23 46 60 41 65 46 25 30 49 79 48 55 74 47 47 91 98 25 19 49 74 62 38 31 97 24 36 30 100 91 97 17 63 11 11 100 87 34 41 57 59 12 46 98 16 68 83 15 35 89
o22 24 64 100 19 84 40 24 68 45 41 48 76 27 71 63 46 73 23 78 18 23 0 52 55 93 39 86 51 92 92 96 70 88 55 84 93 58 19 34 48 88 53 25 97 96 71 14 45 28 91 80 48 41 70 87 64 33 71 47 61 83 30 21 82 81 16 46 20 55 75 25 65 76 81 23 67 28 80 28 93 81 83 78 64 91 15 10 14 46 74 24 48 40 84 77 34 40 12 64 75 19 97 40 69 16 97 67 71 64 88 19 60 65 52 33 90 95 23 11 59
o23 33 29 95 23 91 74 23 88 54 35 59 96 52 79 45 23 66 67 45 54 51 49 0 48 99 22 68 20 23 35 21 59 78 37 21 19 78 59 45 99 67 39 37 41 91 75 78 14 40 68 20 51 21 45 12 48 74 95 54 18 71 65 43 86 45 83 18 72 27 99 57 18 93 83 83 55 61 92 19 77 67 61 98 58 15 92 99 23 36 54 20 32 42 75 53 57 21 52 44 99 45 65 25 92 62 36 88 95 83 58 88 62 47 35 41 38 38 64 67 11
o24 19 98 45 97 30 95 44 87 100 95 22 17 67 67 38 91 45 93 75 92 49 23 67 0 24 35 57 81 11 61 35 76 42 19 80 83 41 15 72 43 50 94 64 92 50 73 90 60 69 27 88 13 97 59 46 57 84 46 30 83 36 51 78 80 37 39 14 98 22 77 73 49 32 47 76 45 67 28 86 55 99 49 44 10 21 49 12 100 14 55 93 44 97 74 23 86 68 34 31 41 10 17 11 11 21 99 72 50 62 49 51 11 33 40 47 60 14 24 49 81
o25 35 49 70 11 82 64 82 66 26 89 66 83 17 56 25 50 61 78 46 32 44 55 99 25 0 54 95 21 34 32 85 24 46 26 13 21 78 59 45 45 53 17 16 90 23 95 89 88 36 66 28 61 85 52 11 60 10 65 96 51 96 28 94 44 23 13 45 84 99 39 73 39 84 76 40 100 14 71 77 72 83 11 77 79 47 17 60 96 31 65 88 86 14 39 92 44 19 38 90 45 49 11 70 94 59 25 24 71 68 21 16 65 93 98 65 91 54 64 53 18
o26 21 99 66 47 27 61 46 46 76 35 93 87 84 85 57 33 71 86 82 48 18 48 27 58 25 0 98 55 41 87 82 40 93 91 24 73 50 45 46 96 80 44 21 23 35 23 11 27 48 96 73 62 26 53 55 30 84 28 88 51 61 96 77 36 31 100 12 21 39 97 39 100 17 67 96 98 39 92 87 31 52 35 57 43 20 76 37 94 86 23 51 54 97 53 45 29 45 27 93 54 79 27 11 81 68 87 53 28 92 29 26 62 54 32 12 96 99 92 52 83
o27 50 78 80 46 69 41 10 53 76 34 25 62 32 29 45 31 25 29 70 14 50 88 61 87 52 48 0 52 66 91 31 36 98 59 57 36 21 74 97 92 91 23 66 69 74 86 65 75 10 48 14 40 10 36 81 36 19 18 38 36 64 57 35 64 21 46 40 95 15 41 70 29 98 40 28 98 73 18 93 28 25 88 95 17 89 79 80 16 61 18 33 69 88 75 91 84 64 36 26 77 74 48 13 95 53 81 48 88 91 23 17 89 32 61 67 38 40 64 24 57
o28 50 36 63 43 22 57 72 23 62 34 89 52 88 17 17 82 71 33 60 74 58 47 17 10 81 39 57 0 86 13 28 87 25 91 96 89 58 56 31 16 27 50 51 84 25 80 22 99 22 16 86 84 35 75 90 23 40 98 94 47 63 51 55 42 18 76 13 19 71 89 80 47 58 63 74 88 95 28 14 56 68 56 34 88 41 41 22 96 39 96 65 12 62 26 71 20 92 89 61 73 12 87 19 68 93 71 93 23 62 29 86 26 78 95 25 82 14 14 74 57
o29 94 67 38 48 86 24 43 65 51 41 84 76 63 61 33 12 10 24 78 99 10 48 49 27 21 94 25 85 0 52 14 48 56 33 48 50 14 53 75 11 14 79 84 73 69 75 12 75 51 12 90 62 88 55 49 55 21 85 78 24 54 83 78 58 99 78 81 83 54 99 20 88 96 18 28 10 98 25 37 98 70 99 99 77 34 56 69 60 84 88 33 20 50 60 97 63 56 42 68 63 24 47 70 25 85 27 45 25 96 12 33 41 74 41 10 73 58 52 78 30
o30 86 87 89 10 48 44 36 44 98 96 58 62 49 25 81 18 82 83 61 80 45 37 21 51 86 34 19 65 10 0 76 92 54 25 50 38 64 17 36 90 96 45 88 66 87 82 75 74 87 26 24 96 85 60 94 30 84 51 34 36 86 66 11 20 11 16 75 38 15 76 87 37 79 13 78 86 82 80 62 69 90 55 12 82 82 100 97 53 74 56 85 23 58 87 15 17 53 37 62 70 62 71 69 58 22 34 34 30 73 26 67 30 36 12 43 47 10 81 31 22
o31 24 57 100 63 81 15 84 80 31 15 96 88 83 53 38 74 59 98 80 16 59 51 92 67 24 80 74 15 91 59 0 63 23 47 77 65 41 13 16 81 19 90 14 50 75 46 89 50 22 49 14 47 78 51 35 82 37 48 36 26 57 38 75 86 40 100 54 80 25 48 78 37 90 33 73 69 62 63 76 57 61 14 47 79 49 45 21 51 11 66 59 87 15 32 97 57 46 16 63 82 95 47 70 64 73 15 47 21 72 87 39 62 17 64 17 20 68 41 57 39
o32 30 43 11 93 35 38 96 13 77 64 39 93 39 57 91 36 30 96 91 80 61 94 34 58 19 96 21 48 28 46 68 0 81 72 37 95 21 83 26 33 18 46 95 44 47 76 99 51 82 75 57 50 11 94 60 49 23 18 68 56 98 21 52 64 28 69 17 96 100 38 79 87 99 74 85 51 99 56 41 61 31 72 61 64 68 32 57 89 34 17 77 96 26 86 36 81 52 42 65 85 47 64 12 22 34 53 63 33 23 47 33 88 85 98 82 78 57 96 30 18
o33 99 88 39 85 14 20 18 38 92 21 88 10 24 57 51 42 28 71 63 34 85 22 74 50 87 45 36 11 79 82 44 29 0 19 23 25 34 69 81 55 82 20 48 35 40 14 10 39 58 22 56 99 47 40 99 57 91 86 92 18 50 75 87 22 82 84 57 79 75 37 17 82 22 82 50 89 94 88 23 65 12 58 85 42 61 28 40 56 29 38 68 73 77 19 58 94 17 31 80 86 73 57 14 41 100 50 30 21 73 83 23 43 65 59 69 66 37 64 70 54
o34 23 56 90 26 85 77 22 21 61 51 70 15 90 11 44 29 46 51 45 78 28 28 60 46 84 78 79 10 36 29 83 96 13 0 73 37 18 53 34 68 20 80 35 42 22 77 23 71 24 27 77 86 43 89 59 47 40 62 22 10 86 29 72 92 28 14 87 89 96 85 69 84 17 26 86 22 12 47 63 33 31 37 79 84 87 47 77 83 21 46 28 95 69 85 88 99 98 37 65 71 80 95 28 41 70 12 29 15 88 67 37 58 31 30 66 68 42 81 46 17
o35 46 37 57 26 39 12 46 68 72 64 82 15 28 68 85 65 24 72 76 51 56 68 47 47 72 48 25 98 63 98 27 75 85 86 0 70 45 52 98 44 56 24 76 74 43 11 87 54 74 61 13 41 91 87 17 41 80 97 78 65 35 60 40 87 56 76 26 14 27 55 40 31 67 58 93 15 48 16 58 48 37 74 75 68 24 62 41 30 19 66 33 98 58 81 59 29 98 80 54 68 73 31 86 66 15 42 26 84 80 13 48 63 10 23 43 83 68 12 57 26
o36 14 24 64 84 84 93 84 55 68 88 81 62 83 52 69 45 91 91 58 62 98 48 54 34 50 45 77 65 99 49 94 63 52 99 52 0 51 64 98 81 12 48 92 34 13 49 33 23 65 96 66 33 56 96 62 81 22 78 57 76 71 65 34 51 34 35 63 64 40 78 63 95 67 74 51 38 31 51 67 66 96 99 74 43 96 90 40 91 52 71 38 19 87 24 79 85 69 67 42 25 55 51 18 45 38 90 26 27 53 32 48 60 59 81 98 47 21 83 74 15
o37 43 54 10 59 59 50 90 49 26 61 28 19 16 12 33 25 64 31 38 97 13 75 63 66 10 70 79 55 72 20 84 18 89 39 22 47 0 75 13 21 79 76 60 94 23 24 72 55 69 85 75 58 27 57 44 94 68 13 27 83 60 79 60 56 54 45 16 48 89 67 63 15 34 86 49 17 91 68 79 49 14 24 12 83 82 10 71 73 31 46 48 49 51 49 100 58 40 35 55 22 40 89 74 34 88 66 68 85 11 77 99 69 93 12 44 93 82 22 53 97
o38 29 80 95 67 50 67 20 34 100 36 10 46 36 66 94 41 16 80 94 78 97 22 100 70 94 58 72 17 67 41 62 86 77 54 32 13 23 0 69 88 43 99 41 73 39 97 35 62 46 83 34 37 93 36 40 61 96 59 34 76 87 13 92 61 75 21 51 50 73 22 75 95 92 47 35 14 79 22 78 67 48 16 62 92 92 20 52 86 25 22 84 98 37 21 84 89 23 61 48 93 38 52 96 12 20 17 47 56 22 100 32 92 59 80 19 40 76 10 13 95
o39 33 83 95 12 31 17 81 14 63 95 58 42 81 50 54 46 64 13 42 84 86 52 73 15 22 65 71 25 77 22 51 34 16 39 37 33 57 31 0 53 63 71 19 90 82 15 58 21 40 81 87 77 29 92 18 22 57 21 31 85 68 46 47 32 60 91 96 100 47 87 19 37 80 99 45 79 16 42 17 99 17 10 68 87 92 83 22 10 96 91 58 19 11 69 13 63 86 26 35 92 81 31 21 82 71 17 87 12 42 93 96 96 54 86 22 91 23 58 100 31
o40 69 61 13 79 66 20 87 49 89 72 67 85 39 16 29 90 16 90 89 26 43 93 22 75 54 12 92 13 64 78 13 93 73 70 28 32 57 51 74 0 90 24 34 20 60 52 47 49 100 63 47 83 19 27 86 74 88 34 45 92 95 55 24 84 50 71 37 37 34 60 85 96 29 69 100 37 19 88 58 35 64 45 59 96 86 57 95 98 69 61 61 51 48 43 25 49 27 75 83 81 20 19 79 36 70 38 57 48 87 53 65 47 46 38 89 75 79 23 90 14
o41 62 55 60 64 45 42 79 25 75 27 58 99 84 31 32 93 70 61 36 79 97 91 18 100 19 13 59 72 23 60 90 65 46 31 43 38 28 97 16 66 0 90 79 26 87 89 14 56 97 64 23 97 95 14 16 69 48 88 74 29 80 49 81 99 15 99 40 13 59 22 71 35 19 92 100 72 83 66 29 79 21 60 16 11 100 60 62 66 25 85 57 83 95 59 17 75 100 54 15 65 25 85 61 90 27 99 69 11 99 67 25 12 37 77 97 71 63 77 11 79
o42 27 81 46 92 68 66 81 41 80 59 15 70 13 28 33 21 34 57 59 60 66 31 39 88 37 67 68 50 61 77 14 59 23 95 60 64 67 20 47 14 13 0 77 25 64 55 26 12 59 48 89 38 34 45 14 35 51 61 26 55 100 21 56 79 72 50 51 37 69 87 70 57 72 36 98 57 44 56 27 67 39 96 60 79 43 50 50 59 71 75 88 42 81 21 73 23 84 46 23 61 14 57 83 15 68 56 41 23 67 93 95 70 98 66 77 21 58 46 83 71
o43 12 34 49 48 56 39 11 89 47 58 98 90 40 79 25 18 78 42 44 60 15 90 56 18 47 50 52 12 65 37 95 29 10 17 99 80 41 44 40 66 71 27 0 44 42 41 11 13 71 18 26 85 47 56 47 92 59 35 41 13 50 36 14 72 78 92 70 51 57 87 78 33 42 30 62 92 97 42 88 73 50 84 83 30 65 18 84 42 35 83 77 29 23 66 23 83 33 79 60 56 36 32 35 11 33 68 59 98 48 33 76 12 85 64 47 84 46 24 49 70
o44 18 52 29 10 80 56 64 64 73 93 29 96 79 20 83 72 25 40 93 48 99 42 50 71 52 45 98 29 96 71 79 74 59 82 60 90 38 75 66 27 32 41 22 0 48 35 14 12 87 68 55 13 79 57 36 66 79 40 97 66 43 79 48 47 71 93 70 69 51 12 44 37 59 94 26 100 40 23 55 90 73 32 27 26 57 92 62 46 48 90 25 13 21 58 82 67 90 47 95 49 42 83 38 40 46 97 72 95 46 47 53 51 89 15 11 10 97 52 35 96
o45 32 81 80 17 38 97 35 100 22 53 94 73 17 39 39 92 90 83 58 52 70 32 32 12 100 65 23 69 57 93 30 73 100 73 87 60 68 29 40 69 64 64 15 20 0 94 90 48 90 62 26 61 11 72 85 32 20 30 38 92 41 93 32 52 92 85 48 71 95 87 82 65 41 80 76 82 46 61 70 14 63 19 91 83 92 63 60 80 13 51 72 72 89 34 14 36 21 89 24 24 82 65 22 11 86 100 90 83 78 13 46 18 51 99 52 49 37 48 21 66
o46 71 46 87 54 25 67 51 45 54 25 87 22 53 75 93 98 77 23 47 53 55 69 83 89 91 53 97 57 62 65 100 85 74 24 31 69 61 89 98 23 78 59 76 83 92 0 54 22 21 80 50 88 86 30 92 65 23 29 55 51 46 60 64 29 21 28 23 93 14 56 36 55 59 62 28 60 11 78 16 38 41 65 58 58 16 28 64 46 11 33 15 74 43 22 97 46 97 61 83 56 75 33 96 45 81 33 93 45 29 82 55 67 75 80 13 33 71 73 98 21
o47 66 82 59 47 23 74 29 24 91 14 68 91 96 92 83 77 72 51 74 99 24 31 52 22 24 10 95 66 76 48 45 52 45 27 66 84 12 10 68 19 68 81 70 51 54 20 0 100 48 80 20 53 39 34 74 18 69 26 36 64 17 65 100 62 73 80 57 68 65 19 32 61 32 11 97 17 88 26 30 54 16 24 85 17 64 39 34 49 46 12 19 28 85 75 60 80 83 69 19 53 70 19 41 14 69 26 88 47 27 53 87 44 62 49 55 42 95 74 93 43
